filename_lr,filename_hr,diagnostic_superclass
records100/16000/16886_lr,records500/16000/16886_hr,"['MI', 'CD']"
records100/16000/16925_lr,records500/16000/16925_hr,['NORM']
records100/16000/16946_lr,records500/16000/16946_hr,['NORM']
records100/16000/16951_lr,records500/16000/16951_hr,['MI']
records100/16000/16954_lr,records500/16000/16954_hr,"['HYP', 'STTC']"
records100/16000/16958_lr,records500/16000/16958_hr,['CD']
records100/16000/16964_lr,records500/16000/16964_hr,"['HYP', 'STTC']"
records100/16000/16966_lr,records500/16000/16966_hr,['CD']
records100/16000/16973_lr,records500/16000/16973_hr,"['NORM', 'CD']"
records100/16000/16989_lr,records500/16000/16989_hr,"['MI', 'CD']"
records100/17000/17026_lr,records500/17000/17026_hr,['STTC']
records100/17000/17039_lr,records500/17000/17039_hr,['NORM']
records100/17000/17048_lr,records500/17000/17048_hr,['NORM']
records100/17000/17055_lr,records500/17000/17055_hr,['NORM']
records100/17000/17059_lr,records500/17000/17059_hr,['NORM']
records100/17000/17122_lr,records500/17000/17122_hr,"['MI', 'CD']"
records100/17000/17130_lr,records500/17000/17130_hr,['STTC']
records100/17000/17165_lr,records500/17000/17165_hr,"['MI', 'CD']"
records100/17000/17181_lr,records500/17000/17181_hr,['NORM']
records100/17000/17182_lr,records500/17000/17182_hr,['STTC']
records100/17000/17185_lr,records500/17000/17185_hr,['NORM']
records100/17000/17207_lr,records500/17000/17207_hr,['MI']
records100/17000/17210_lr,records500/17000/17210_hr,['NORM']
records100/17000/17220_lr,records500/17000/17220_hr,['STTC']
records100/17000/17227_lr,records500/17000/17227_hr,"['STTC', 'CD']"
records100/17000/17248_lr,records500/17000/17248_hr,"['MI', 'CD']"
records100/17000/17254_lr,records500/17000/17254_hr,"['MI', 'CD']"
records100/17000/17278_lr,records500/17000/17278_hr,['NORM']
records100/17000/17288_lr,records500/17000/17288_hr,"['HYP', 'MI', 'STTC']"
records100/17000/17294_lr,records500/17000/17294_hr,['STTC']
records100/17000/17300_lr,records500/17000/17300_hr,['NORM']
records100/17000/17303_lr,records500/17000/17303_hr,"['MI', 'CD']"
records100/17000/17317_lr,records500/17000/17317_hr,['NORM']
records100/17000/17324_lr,records500/17000/17324_hr,['NORM']
records100/17000/17335_lr,records500/17000/17335_hr,['NORM']
records100/17000/17338_lr,records500/17000/17338_hr,['NORM']
records100/17000/17349_lr,records500/17000/17349_hr,['NORM']
records100/17000/17360_lr,records500/17000/17360_hr,['MI']
records100/17000/17373_lr,records500/17000/17373_hr,['NORM']
records100/17000/17398_lr,records500/17000/17398_hr,"['MI', 'CD']"
records100/17000/17402_lr,records500/17000/17402_hr,['NORM']
records100/17000/17411_lr,records500/17000/17411_hr,['NORM']
records100/17000/17433_lr,records500/17000/17433_hr,['NORM']
records100/17000/17472_lr,records500/17000/17472_hr,['NORM']
records100/17000/17488_lr,records500/17000/17488_hr,"['MI', 'STTC']"
records100/17000/17523_lr,records500/17000/17523_hr,"['NORM', 'CD']"
records100/17000/17532_lr,records500/17000/17532_hr,['NORM']
records100/17000/17584_lr,records500/17000/17584_hr,['NORM']
records100/17000/17586_lr,records500/17000/17586_hr,"['MI', 'CD']"
records100/17000/17609_lr,records500/17000/17609_hr,['NORM']
records100/17000/17613_lr,records500/17000/17613_hr,['NORM']
records100/17000/17628_lr,records500/17000/17628_hr,['NORM']
records100/17000/17633_lr,records500/17000/17633_hr,['CD']
records100/17000/17639_lr,records500/17000/17639_hr,"['HYP', 'MI', 'STTC', 'CD']"
records100/17000/17653_lr,records500/17000/17653_hr,['STTC']
records100/17000/17677_lr,records500/17000/17677_hr,['NORM']
records100/17000/17681_lr,records500/17000/17681_hr,['MI']
records100/17000/17688_lr,records500/17000/17688_hr,['NORM']
records100/17000/17714_lr,records500/17000/17714_hr,"['HYP', 'STTC']"
records100/17000/17717_lr,records500/17000/17717_hr,['NORM']
records100/17000/17720_lr,records500/17000/17720_hr,['NORM']
records100/17000/17723_lr,records500/17000/17723_hr,['NORM']
records100/17000/17746_lr,records500/17000/17746_hr,['NORM']
records100/17000/17753_lr,records500/17000/17753_hr,['NORM']
records100/17000/17758_lr,records500/17000/17758_hr,['STTC']
records100/17000/17764_lr,records500/17000/17764_hr,['NORM']
records100/17000/17777_lr,records500/17000/17777_hr,['NORM']
records100/17000/17787_lr,records500/17000/17787_hr,['MI']
records100/17000/17807_lr,records500/17000/17807_hr,['NORM']
records100/17000/17819_lr,records500/17000/17819_hr,['STTC']
records100/17000/17821_lr,records500/17000/17821_hr,['NORM']
records100/17000/17823_lr,records500/17000/17823_hr,"['HYP', 'MI', 'STTC', 'CD']"
records100/17000/17838_lr,records500/17000/17838_hr,['HYP']
records100/17000/17850_lr,records500/17000/17850_hr,['NORM']
records100/17000/17863_lr,records500/17000/17863_hr,['NORM']
records100/17000/17871_lr,records500/17000/17871_hr,['NORM']
records100/17000/17873_lr,records500/17000/17873_hr,['CD']
records100/17000/17883_lr,records500/17000/17883_hr,['NORM']
records100/17000/17892_lr,records500/17000/17892_hr,['STTC']
records100/17000/17898_lr,records500/17000/17898_hr,['MI']
records100/17000/17902_lr,records500/17000/17902_hr,['NORM']
records100/17000/17905_lr,records500/17000/17905_hr,['STTC']
records100/17000/17912_lr,records500/17000/17912_hr,['NORM']
records100/17000/17928_lr,records500/17000/17928_hr,['NORM']
records100/17000/17934_lr,records500/17000/17934_hr,['HYP']
records100/17000/17939_lr,records500/17000/17939_hr,"['MI', 'CD']"
records100/17000/17949_lr,records500/17000/17949_hr,['STTC']
records100/17000/17952_lr,records500/17000/17952_hr,['STTC']
records100/17000/17953_lr,records500/17000/17953_hr,['CD']
records100/17000/17957_lr,records500/17000/17957_hr,['NORM']
records100/17000/17960_lr,records500/17000/17960_hr,"['HYP', 'CD']"
records100/17000/17961_lr,records500/17000/17961_hr,"['MI', 'CD']"
records100/17000/17976_lr,records500/17000/17976_hr,['MI']
records100/17000/17979_lr,records500/17000/17979_hr,['NORM']
records100/18000/18003_lr,records500/18000/18003_hr,['CD']
records100/18000/18024_lr,records500/18000/18024_hr,['NORM']
records100/18000/18029_lr,records500/18000/18029_hr,"['HYP', 'STTC']"
records100/18000/18037_lr,records500/18000/18037_hr,"['HYP', 'CD']"
records100/18000/18050_lr,records500/18000/18050_hr,['NORM']
records100/18000/18059_lr,records500/18000/18059_hr,['STTC']
records100/18000/18073_lr,records500/18000/18073_hr,['NORM']
records100/18000/18080_lr,records500/18000/18080_hr,['STTC']
records100/18000/18096_lr,records500/18000/18096_hr,"['MI', 'STTC']"
records100/18000/18108_lr,records500/18000/18108_hr,['CD']
records100/18000/18119_lr,records500/18000/18119_hr,['STTC']
records100/18000/18124_lr,records500/18000/18124_hr,"['MI', 'STTC', 'CD']"
records100/18000/18137_lr,records500/18000/18137_hr,"['MI', 'CD']"
records100/18000/18141_lr,records500/18000/18141_hr,['HYP']
records100/18000/18158_lr,records500/18000/18158_hr,['NORM']
records100/18000/18171_lr,records500/18000/18171_hr,['NORM']
records100/18000/18183_lr,records500/18000/18183_hr,['NORM']
records100/18000/18196_lr,records500/18000/18196_hr,['NORM']
records100/18000/18201_lr,records500/18000/18201_hr,['NORM']
records100/18000/18203_lr,records500/18000/18203_hr,['MI']
records100/18000/18212_lr,records500/18000/18212_hr,['NORM']
records100/18000/18224_lr,records500/18000/18224_hr,['NORM']
records100/18000/18226_lr,records500/18000/18226_hr,['NORM']
records100/18000/18235_lr,records500/18000/18235_hr,['STTC']
records100/18000/18236_lr,records500/18000/18236_hr,['STTC']
records100/18000/18248_lr,records500/18000/18248_hr,['NORM']
records100/18000/18250_lr,records500/18000/18250_hr,"['MI', 'CD']"
records100/18000/18252_lr,records500/18000/18252_hr,['STTC']
records100/18000/18260_lr,records500/18000/18260_hr,['NORM']
records100/18000/18261_lr,records500/18000/18261_hr,['STTC']
records100/18000/18264_lr,records500/18000/18264_hr,['NORM']
records100/18000/18273_lr,records500/18000/18273_hr,['STTC']
records100/18000/18277_lr,records500/18000/18277_hr,['MI']
records100/18000/18289_lr,records500/18000/18289_hr,['NORM']
records100/18000/18293_lr,records500/18000/18293_hr,"['HYP', 'CD']"
records100/18000/18297_lr,records500/18000/18297_hr,['STTC']
records100/18000/18306_lr,records500/18000/18306_hr,['CD']
records100/18000/18324_lr,records500/18000/18324_hr,['MI']
records100/18000/18328_lr,records500/18000/18328_hr,"['MI', 'STTC', 'CD']"
records100/18000/18338_lr,records500/18000/18338_hr,['NORM']
records100/18000/18343_lr,records500/18000/18343_hr,"['HYP', 'MI', 'STTC']"
records100/18000/18377_lr,records500/18000/18377_hr,['NORM']
records100/18000/18382_lr,records500/18000/18382_hr,['NORM']
records100/18000/18383_lr,records500/18000/18383_hr,['MI']
records100/18000/18384_lr,records500/18000/18384_hr,['NORM']
records100/18000/18393_lr,records500/18000/18393_hr,['NORM']
records100/18000/18397_lr,records500/18000/18397_hr,"['HYP', 'STTC', 'CD']"
records100/18000/18398_lr,records500/18000/18398_hr,"['NORM', 'CD']"
records100/18000/18400_lr,records500/18000/18400_hr,['NORM']
records100/18000/18401_lr,records500/18000/18401_hr,['MI']
records100/18000/18405_lr,records500/18000/18405_hr,['CD']
records100/18000/18417_lr,records500/18000/18417_hr,"['HYP', 'CD']"
records100/18000/18426_lr,records500/18000/18426_hr,['MI']
records100/18000/18431_lr,records500/18000/18431_hr,['MI']
records100/18000/18438_lr,records500/18000/18438_hr,['MI']
records100/18000/18446_lr,records500/18000/18446_hr,['NORM']
records100/18000/18448_lr,records500/18000/18448_hr,['NORM']
records100/18000/18463_lr,records500/18000/18463_hr,['MI']
records100/18000/18477_lr,records500/18000/18477_hr,['CD']
records100/18000/18518_lr,records500/18000/18518_hr,['NORM']
records100/18000/18521_lr,records500/18000/18521_hr,['STTC']
records100/18000/18523_lr,records500/18000/18523_hr,['CD']
records100/18000/18525_lr,records500/18000/18525_hr,"['MI', 'STTC', 'CD']"
records100/18000/18526_lr,records500/18000/18526_hr,['MI']
records100/18000/18537_lr,records500/18000/18537_hr,['STTC']
records100/18000/18549_lr,records500/18000/18549_hr,['CD']
records100/18000/18586_lr,records500/18000/18586_hr,['MI']
records100/18000/18596_lr,records500/18000/18596_hr,"['MI', 'CD']"
records100/18000/18597_lr,records500/18000/18597_hr,['NORM']
records100/18000/18605_lr,records500/18000/18605_hr,['NORM']
records100/18000/18609_lr,records500/18000/18609_hr,['NORM']
records100/18000/18611_lr,records500/18000/18611_hr,['CD']
records100/18000/18613_lr,records500/18000/18613_hr,['NORM']
records100/18000/18618_lr,records500/18000/18618_hr,"['MI', 'CD']"
records100/18000/18625_lr,records500/18000/18625_hr,['MI']
records100/18000/18628_lr,records500/18000/18628_hr,['STTC']
records100/18000/18641_lr,records500/18000/18641_hr,['NORM']
records100/18000/18648_lr,records500/18000/18648_hr,['STTC']
records100/18000/18654_lr,records500/18000/18654_hr,['NORM']
records100/18000/18662_lr,records500/18000/18662_hr,"['STTC', 'CD']"
records100/18000/18684_lr,records500/18000/18684_hr,['NORM']
records100/18000/18698_lr,records500/18000/18698_hr,['STTC']
records100/18000/18709_lr,records500/18000/18709_hr,['STTC']
records100/18000/18711_lr,records500/18000/18711_hr,"['HYP', 'MI', 'STTC', 'CD']"
records100/18000/18724_lr,records500/18000/18724_hr,"['MI', 'CD']"
records100/18000/18734_lr,records500/18000/18734_hr,['MI']
records100/18000/18753_lr,records500/18000/18753_hr,['NORM']
records100/18000/18754_lr,records500/18000/18754_hr,['STTC']
records100/18000/18776_lr,records500/18000/18776_hr,['HYP']
records100/18000/18778_lr,records500/18000/18778_hr,['NORM']
records100/18000/18790_lr,records500/18000/18790_hr,['NORM']
records100/18000/18798_lr,records500/18000/18798_hr,['MI']
records100/18000/18804_lr,records500/18000/18804_hr,['HYP']
records100/18000/18810_lr,records500/18000/18810_hr,['STTC']
records100/18000/18811_lr,records500/18000/18811_hr,['STTC']
records100/18000/18830_lr,records500/18000/18830_hr,['NORM']
records100/18000/18838_lr,records500/18000/18838_hr,"['MI', 'CD']"
records100/18000/18840_lr,records500/18000/18840_hr,['MI']
records100/18000/18851_lr,records500/18000/18851_hr,['STTC']
records100/18000/18855_lr,records500/18000/18855_hr,['NORM']
records100/18000/18871_lr,records500/18000/18871_hr,"['MI', 'CD']"
records100/18000/18874_lr,records500/18000/18874_hr,['NORM']
records100/18000/18876_lr,records500/18000/18876_hr,"['MI', 'STTC']"
records100/18000/18878_lr,records500/18000/18878_hr,['MI']
records100/18000/18886_lr,records500/18000/18886_hr,['MI']
records100/18000/18895_lr,records500/18000/18895_hr,['MI']
records100/18000/18908_lr,records500/18000/18908_hr,['MI']
records100/18000/18913_lr,records500/18000/18913_hr,['NORM']
records100/18000/18918_lr,records500/18000/18918_hr,"['MI', 'STTC']"
records100/18000/18927_lr,records500/18000/18927_hr,['NORM']
records100/18000/18945_lr,records500/18000/18945_hr,['STTC']
records100/18000/18969_lr,records500/18000/18969_hr,['NORM']
records100/18000/18975_lr,records500/18000/18975_hr,['NORM']
records100/19000/19013_lr,records500/19000/19013_hr,['STTC']
records100/19000/19025_lr,records500/19000/19025_hr,['NORM']
records100/19000/19034_lr,records500/19000/19034_hr,['NORM']
records100/19000/19044_lr,records500/19000/19044_hr,['CD']
records100/19000/19066_lr,records500/19000/19066_hr,['NORM']
records100/19000/19073_lr,records500/19000/19073_hr,['STTC']
records100/19000/19082_lr,records500/19000/19082_hr,"['MI', 'CD']"
records100/19000/19113_lr,records500/19000/19113_hr,"['MI', 'CD']"
records100/19000/19136_lr,records500/19000/19136_hr,['NORM']
records100/19000/19161_lr,records500/19000/19161_hr,['CD']
records100/19000/19165_lr,records500/19000/19165_hr,['NORM']
records100/19000/19169_lr,records500/19000/19169_hr,['NORM']
records100/19000/19188_lr,records500/19000/19188_hr,['NORM']
records100/19000/19190_lr,records500/19000/19190_hr,['CD']
records100/19000/19194_lr,records500/19000/19194_hr,['NORM']
records100/19000/19195_lr,records500/19000/19195_hr,['NORM']
records100/19000/19196_lr,records500/19000/19196_hr,['NORM']
records100/19000/19201_lr,records500/19000/19201_hr,"['MI', 'STTC']"
records100/19000/19205_lr,records500/19000/19205_hr,['NORM']
records100/19000/19210_lr,records500/19000/19210_hr,['MI']
records100/19000/19212_lr,records500/19000/19212_hr,['NORM']
records100/19000/19232_lr,records500/19000/19232_hr,"['HYP', 'CD']"
records100/19000/19262_lr,records500/19000/19262_hr,['STTC']
records100/19000/19276_lr,records500/19000/19276_hr,"['MI', 'CD']"
records100/19000/19283_lr,records500/19000/19283_hr,['NORM']
records100/19000/19284_lr,records500/19000/19284_hr,['STTC']
records100/19000/19289_lr,records500/19000/19289_hr,['NORM']
records100/19000/19292_lr,records500/19000/19292_hr,['CD']
records100/19000/19298_lr,records500/19000/19298_hr,['CD']
records100/19000/19300_lr,records500/19000/19300_hr,['MI']
records100/19000/19309_lr,records500/19000/19309_hr,['MI']
records100/19000/19313_lr,records500/19000/19313_hr,['NORM']
records100/19000/19319_lr,records500/19000/19319_hr,['HYP']
records100/19000/19321_lr,records500/19000/19321_hr,['MI']
records100/19000/19343_lr,records500/19000/19343_hr,['MI']
records100/19000/19355_lr,records500/19000/19355_hr,['HYP']
records100/19000/19357_lr,records500/19000/19357_hr,['NORM']
records100/19000/19361_lr,records500/19000/19361_hr,['NORM']
records100/19000/19366_lr,records500/19000/19366_hr,['MI']
records100/19000/19367_lr,records500/19000/19367_hr,['NORM']
records100/19000/19368_lr,records500/19000/19368_hr,"['MI', 'STTC']"
records100/19000/19399_lr,records500/19000/19399_hr,['HYP']
records100/19000/19420_lr,records500/19000/19420_hr,['NORM']
records100/19000/19428_lr,records500/19000/19428_hr,['CD']
records100/19000/19444_lr,records500/19000/19444_hr,['CD']
records100/19000/19448_lr,records500/19000/19448_hr,"['HYP', 'MI', 'STTC']"
records100/19000/19458_lr,records500/19000/19458_hr,['NORM']
records100/19000/19494_lr,records500/19000/19494_hr,"['MI', 'CD']"
records100/19000/19534_lr,records500/19000/19534_hr,['NORM']
records100/19000/19545_lr,records500/19000/19545_hr,['MI']
records100/19000/19553_lr,records500/19000/19553_hr,['NORM']
records100/19000/19599_lr,records500/19000/19599_hr,['STTC']
records100/19000/19632_lr,records500/19000/19632_hr,['MI']
records100/19000/19649_lr,records500/19000/19649_hr,['NORM']
records100/19000/19663_lr,records500/19000/19663_hr,['MI']
records100/19000/19665_lr,records500/19000/19665_hr,['STTC']
records100/19000/19684_lr,records500/19000/19684_hr,['NORM']
records100/19000/19702_lr,records500/19000/19702_hr,['CD']
records100/19000/19710_lr,records500/19000/19710_hr,['CD']
records100/19000/19711_lr,records500/19000/19711_hr,['CD']
records100/19000/19719_lr,records500/19000/19719_hr,['STTC']
records100/19000/19737_lr,records500/19000/19737_hr,"['HYP', 'MI']"
records100/19000/19785_lr,records500/19000/19785_hr,['MI']
records100/19000/19788_lr,records500/19000/19788_hr,['NORM']
records100/19000/19795_lr,records500/19000/19795_hr,['NORM']
records100/19000/19796_lr,records500/19000/19796_hr,['MI']
records100/19000/19802_lr,records500/19000/19802_hr,['CD']
records100/19000/19811_lr,records500/19000/19811_hr,['MI']
records100/19000/19855_lr,records500/19000/19855_hr,['NORM']
records100/19000/19859_lr,records500/19000/19859_hr,"['MI', 'CD']"
records100/19000/19878_lr,records500/19000/19878_hr,"['HYP', 'MI', 'STTC']"
records100/19000/19890_lr,records500/19000/19890_hr,['NORM']
records100/19000/19928_lr,records500/19000/19928_hr,['NORM']
records100/19000/19953_lr,records500/19000/19953_hr,['CD']
records100/19000/19974_lr,records500/19000/19974_hr,['CD']
records100/19000/19978_lr,records500/19000/19978_hr,['CD']
records100/20000/20089_lr,records500/20000/20089_hr,['NORM']
records100/20000/20092_lr,records500/20000/20092_hr,"['MI', 'CD']"
records100/20000/20102_lr,records500/20000/20102_hr,['CD']
records100/20000/20105_lr,records500/20000/20105_hr,['CD']
records100/20000/20111_lr,records500/20000/20111_hr,['NORM']
records100/20000/20114_lr,records500/20000/20114_hr,"['NORM', 'CD']"
records100/20000/20118_lr,records500/20000/20118_hr,"['HYP', 'STTC']"
records100/20000/20131_lr,records500/20000/20131_hr,['NORM']
records100/20000/20132_lr,records500/20000/20132_hr,"['HYP', 'MI', 'STTC', 'CD']"
records100/20000/20137_lr,records500/20000/20137_hr,"['HYP', 'MI', 'STTC', 'CD']"
records100/20000/20143_lr,records500/20000/20143_hr,['NORM']
records100/20000/20148_lr,records500/20000/20148_hr,['NORM']
records100/20000/20151_lr,records500/20000/20151_hr,['NORM']
records100/20000/20199_lr,records500/20000/20199_hr,['NORM']
records100/20000/20243_lr,records500/20000/20243_hr,['CD']
records100/20000/20245_lr,records500/20000/20245_hr,['CD']
records100/20000/20247_lr,records500/20000/20247_hr,['MI']
records100/20000/20259_lr,records500/20000/20259_hr,['NORM']
records100/20000/20267_lr,records500/20000/20267_hr,['NORM']
records100/20000/20270_lr,records500/20000/20270_hr,['STTC']
records100/20000/20272_lr,records500/20000/20272_hr,"['MI', 'STTC', 'CD']"
records100/20000/20274_lr,records500/20000/20274_hr,"['HYP', 'STTC', 'CD']"
records100/20000/20279_lr,records500/20000/20279_hr,['STTC']
records100/20000/20284_lr,records500/20000/20284_hr,['STTC']
records100/20000/20295_lr,records500/20000/20295_hr,"['HYP', 'STTC', 'CD']"
records100/20000/20304_lr,records500/20000/20304_hr,"['MI', 'CD']"
records100/20000/20308_lr,records500/20000/20308_hr,"['MI', 'CD']"
records100/20000/20351_lr,records500/20000/20351_hr,['NORM']
records100/20000/20355_lr,records500/20000/20355_hr,['NORM']
records100/20000/20360_lr,records500/20000/20360_hr,['NORM']
records100/20000/20362_lr,records500/20000/20362_hr,['MI']
records100/20000/20376_lr,records500/20000/20376_hr,['MI']
records100/20000/20378_lr,records500/20000/20378_hr,['CD']
records100/20000/20393_lr,records500/20000/20393_hr,['NORM']
records100/20000/20403_lr,records500/20000/20403_hr,['STTC']
records100/20000/20448_lr,records500/20000/20448_hr,['MI']
records100/20000/20451_lr,records500/20000/20451_hr,"['MI', 'STTC']"
records100/20000/20482_lr,records500/20000/20482_hr,['NORM']
records100/20000/20499_lr,records500/20000/20499_hr,['STTC']
records100/20000/20551_lr,records500/20000/20551_hr,"['MI', 'STTC']"
records100/20000/20561_lr,records500/20000/20561_hr,"['MI', 'CD']"
records100/20000/20564_lr,records500/20000/20564_hr,"['MI', 'CD']"
records100/20000/20585_lr,records500/20000/20585_hr,"['MI', 'CD']"
records100/20000/20587_lr,records500/20000/20587_hr,['CD']
records100/20000/20606_lr,records500/20000/20606_hr,['CD']
records100/20000/20614_lr,records500/20000/20614_hr,['NORM']
records100/20000/20636_lr,records500/20000/20636_hr,['STTC']
records100/20000/20642_lr,records500/20000/20642_hr,"['MI', 'CD']"
records100/20000/20645_lr,records500/20000/20645_hr,['STTC']
records100/20000/20658_lr,records500/20000/20658_hr,['STTC']
records100/20000/20661_lr,records500/20000/20661_hr,"['MI', 'STTC']"
records100/20000/20670_lr,records500/20000/20670_hr,"['HYP', 'MI', 'STTC']"
records100/20000/20706_lr,records500/20000/20706_hr,"['MI', 'CD']"
records100/20000/20716_lr,records500/20000/20716_hr,['NORM']
records100/20000/20722_lr,records500/20000/20722_hr,['STTC']
records100/20000/20736_lr,records500/20000/20736_hr,['NORM']
records100/20000/20737_lr,records500/20000/20737_hr,['STTC']
records100/20000/20786_lr,records500/20000/20786_hr,['STTC']
records100/20000/20787_lr,records500/20000/20787_hr,['MI']
records100/20000/20791_lr,records500/20000/20791_hr,['STTC']
records100/20000/20809_lr,records500/20000/20809_hr,['HYP']
records100/20000/20820_lr,records500/20000/20820_hr,['STTC']
records100/20000/20833_lr,records500/20000/20833_hr,['HYP']
records100/20000/20834_lr,records500/20000/20834_hr,['NORM']
records100/20000/20835_lr,records500/20000/20835_hr,"['HYP', 'MI', 'STTC']"
records100/20000/20836_lr,records500/20000/20836_hr,['NORM']
records100/20000/20837_lr,records500/20000/20837_hr,"['MI', 'CD']"
records100/20000/20840_lr,records500/20000/20840_hr,['STTC']
records100/20000/20843_lr,records500/20000/20843_hr,['MI']
records100/20000/20859_lr,records500/20000/20859_hr,['MI']
records100/20000/20878_lr,records500/20000/20878_hr,"['HYP', 'STTC']"
records100/20000/20892_lr,records500/20000/20892_hr,['NORM']
records100/20000/20922_lr,records500/20000/20922_hr,"['MI', 'CD']"
records100/20000/20946_lr,records500/20000/20946_hr,"['MI', 'STTC']"
records100/21000/21023_lr,records500/21000/21023_hr,['MI']
records100/21000/21061_lr,records500/21000/21061_hr,['NORM']
records100/21000/21062_lr,records500/21000/21062_hr,"['HYP', 'STTC']"
records100/21000/21094_lr,records500/21000/21094_hr,['NORM']
records100/21000/21103_lr,records500/21000/21103_hr,['NORM']
records100/21000/21117_lr,records500/21000/21117_hr,['STTC']
records100/21000/21161_lr,records500/21000/21161_hr,['NORM']
records100/21000/21165_lr,records500/21000/21165_hr,"['HYP', 'MI', 'STTC']"
records100/21000/21267_lr,records500/21000/21267_hr,['NORM']
records100/21000/21286_lr,records500/21000/21286_hr,['NORM']
records100/21000/21290_lr,records500/21000/21290_hr,['NORM']
records100/21000/21341_lr,records500/21000/21341_hr,['NORM']
records100/21000/21349_lr,records500/21000/21349_hr,['STTC']
records100/21000/21378_lr,records500/21000/21378_hr,"['HYP', 'MI', 'STTC', 'CD']"
records100/21000/21388_lr,records500/21000/21388_hr,"['HYP', 'STTC', 'CD']"
records100/21000/21430_lr,records500/21000/21430_hr,['STTC']
records100/21000/21456_lr,records500/21000/21456_hr,['STTC']
records100/21000/21480_lr,records500/21000/21480_hr,['NORM']
records100/21000/21489_lr,records500/21000/21489_hr,"['MI', 'STTC']"
records100/21000/21506_lr,records500/21000/21506_hr,['NORM']
records100/21000/21597_lr,records500/21000/21597_hr,['NORM']
records100/21000/21598_lr,records500/21000/21598_hr,['HYP']
records100/21000/21626_lr,records500/21000/21626_hr,['MI']
records100/21000/21633_lr,records500/21000/21633_hr,"['STTC', 'CD']"
records100/21000/21657_lr,records500/21000/21657_hr,"['MI', 'CD']"
records100/21000/21674_lr,records500/21000/21674_hr,"['MI', 'CD']"
records100/21000/21699_lr,records500/21000/21699_hr,"['MI', 'CD']"
records100/21000/21750_lr,records500/21000/21750_hr,['MI']
records100/21000/21765_lr,records500/21000/21765_hr,['MI']
records100/21000/21777_lr,records500/21000/21777_hr,['NORM']
records100/21000/21788_lr,records500/21000/21788_hr,['MI']
records100/21000/21831_lr,records500/21000/21831_hr,['NORM']
records100/21000/21837_lr,records500/21000/21837_hr,['NORM']
